"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell10148",-6.36578050379737,-2.20154785995687,1.92347571870187,2.09923050039273,1.30207543605232,0.0491135980841709,1.17591565780669,0.339640492972429,1.2339798453869,-0.716143623742278,0.374613459686677,-0.936040943185831,0.643947010550813,0.465821394058641,-0.062153431201483,-1.56035385873355,0.554787241097636,1.07148010271271,0.674833712402721,4.70661932309013,-0.831150585165187,-0.327068720444429,-0.374543037077171,"CD4+/CD25_T_Reg"
"cell23029",-3.94038073248326,-6.93295246085462,3.4605436673664,1.68128955833885,2.10233514136539,-0.281754263404046,2.48371790656708,2.7059681771526,0.0880510451573918,-1.57085620689323,1.65273328409517,-0.73440898157381,0.896297817594843,-0.235380859827383,1.73160226970623,-0.137365135849986,-0.00138400026998798,0.282307062608484,-0.10936736628394,1.5343216695825,1.23689138231405,-0.161721189000127,-0.314957182105646,"CD4+/CD25_T_Reg"
"cell37090",-5.39912911874642,-3.95348457278538,5.47827590167514,3.10203441428846,1.00585108865544,-0.191581507107056,1.16611743704967,0.995351680041284,-0.700698644325727,-1.31097220416064,0.480016692840314,-1.67760333276787,-0.882949149406922,1.17898500173511,3.10353943366612,0.0491418697897353,-0.130245723496783,0.535089224579555,0.503003900463341,-0.130135733849594,0.357063372070495,-1.84813370986235,-0.353834064006891,"CD4+/CD25_T_Reg"
"cell28283",-8.90776299317115,-0.781856414087154,4.21046798709449,2.8372782583453,1.2300514224286,-1.25296556008513,2.21423558807182,-0.436814726475103,0.711783342984771,-0.456798486584398,1.07975669654035,-0.300287391076898,0.376514098820022,-0.444376177724526,-1.21362352150195,1.48012559400785,0.985818666786159,-0.823150596375766,-1.37680088182988,0.803124900169068,0.0301767272326843,0.450908433790921,0.400381738590669,"CD4+/CD25_T_Reg"
"cell26478",-8.96334525721295,0.613934967725231,3.143332797293,2.00797760588992,1.27921746040835,-2.54163482700026,2.03974657152,-0.433457348407461,0.418365847732787,-1.48588079526254,0.86620000272787,-0.134900852035118,1.66188732743959,-1.16542478237438,0.266579240907822,-1.43103017552141,-1.05644719960639,0.0112870740471534,-2.98132306486937,1.18785008076637,1.34583298645509,-1.86683756788534,0.847967582317904,"CD4+/CD25_T_Reg"
"cell1767",-9.46949966495661,0.490288320531221,3.56279149293609,2.28482528249717,0.947723143017479,-1.1585958468503,2.96519379641854,0.721392370133436,-0.534799625598005,-0.765135552484514,0.376689224102908,-0.556565698349087,0.859746452821497,-0.0214997290415818,0.969071315759111,-1.73417315308282,0.399613147184188,-0.0625249565862674,1.05960627495607,-0.54634773516785,0.833278052057936,-0.750302033611981,0.199467023204147,"CD4+/CD25_T_Reg"
"cell46147",-4.4278298614659,-4.75895276414819,5.09585709758189,2.34909274662052,1.98043105959666,-0.765586498168929,2.84001696431951,1.3075104020519,-0.561417360411292,-0.738241964181688,1.29198541085016,-1.4708188701456,1.74990848366407,0.571250772456079,-0.993378542888232,-0.190300679010496,1.79609927110425,-2.25218122821876,-1.55188632853811,0.222766338679032,1.79978367301921,-0.607141409782433,0.260895353496385,"CD4+/CD25_T_Reg"
"cell27253",-7.87269371062787,-1.51015850669479,3.56116028322077,2.08632359237235,1.27285442326152,-1.51396619778507,3.111633781505,0.605298005784326,0.477586627368864,-0.897916170844436,0.282726222944807,-0.357211489543209,1.44280843787113,-0.59512817065087,0.249572704475911,0.242129806700005,0.280295089090055,-2.25359344045604,0.248142814797442,1.61679722846256,0.846139850445208,-0.860693456551343,-0.524674643773555,"CD4+/CD25_T_Reg"
"cell56169",-3.80375860216755,-1.33734585027906,1.82665633869528,0.611320588210581,2.03436176577068,2.10656669649454,-6.5641404606784,0.804566243254922,1.66753154041692,-1.91425434660313,1.47592628785235,-3.31718319496974,-0.244133389390444,3.30519849145819,0.0851109233580745,-0.283286736513118,-0.302242942236911,1.13681170095614,-0.515909972561352,1.12431359488577,-0.670652659410284,0.129821492705541,0.534145701844551,"CD4+/CD25_T_Reg"
"cell67965",-5.94508552075592,-2.35802385810185,4.09875528120032,1.94330975811965,0.664687434107584,-1.01810492806768,3.09731336828139,1.05382830190155,-0.185184923391343,0.272791818099145,0.87120362984028,-0.920350463371624,-0.0375196140756471,-0.528650194795301,0.442749201431582,0.483207581296498,-0.793481361018574,-0.81269473785047,-0.476902029365612,2.94193192736808,0.330481443069913,0.701136721970334,-0.332399616518199,"CD4+/CD25_T_Reg"
"cell65012",-4.96397738436623,-6.28261850791861,6.71165868845211,1.92456776528567,1.52871345060992,-0.286892021018308,3.5105817043962,2.73527279947383,-1.04693864720334,-1.68972809798034,-0.096153273583866,-1.32826780687456,0.494533906319136,-1.26658272079831,1.66180704727829,-1.63037501722611,-0.662237461752564,-0.823987797565204,-2.24843945609286,0.189876132354324,1.51052549584496,-1.91684805304892,-1.25266526232961,"CD4+/CD25_T_Reg"
"cell31843",-8.6878486105952,-1.0676595732439,4.05399992705499,2.63266507311801,0.578539900053834,-0.882559179245514,3.63138478736716,1.6615697495621,1.3711689670758,-0.474899731010014,1.1019222433494,-0.522892463353778,-0.189189725351849,-2.17149761886678,2.47152502392274,0.505649717067562,0.629289133676831,-0.387656233014731,-2.59135723285524,-0.896450244195876,-0.781284179873553,-0.550360982810169,-0.346509357474859,"CD4+/CD25_T_Reg"
"cell12462",-6.53785567534942,-2.19399358095622,3.44980331132796,1.9419303578213,1.13847941648452,-0.519239834337505,1.45072957960165,0.77157984564399,-0.684749508320746,0.877172438855684,0.934341640893678,-0.384434252825577,0.99651203658553,-2.05771041134819,1.53102531663738,0.428099484366625,0.643599685014438,-1.35003707299868,2.35276227284308,1.91256159255301,0.908498903123288,0.909558543590157,1.15120437046387,"CD4+/CD25_T_Reg"
"cell40629",-8.8189613347645,-1.37500060160812,4.09672016432777,2.31566903933833,0.284818670725399,-0.857214401660108,3.67215642805202,0.900804053229572,-0.314353231868236,-0.580789255251146,-0.505947103299753,-1.69935402966495,0.674417060399776,-2.35089418505483,2.35165757026021,0.209578782005264,1.49772542145388,-0.749258007446349,-1.14671619737104,-0.564201835969486,0.332545593978943,-1.41558320060084,-0.517352290358733,"CD4+/CD25_T_Reg"
"cell6377",-7.11993121095959,-3.82659596758889,3.25451176872761,1.71253129016198,1.64266055298617,0.975069490017241,2.2980199910247,0.345179241535577,-4.06204505430484,1.55564831962229,1.15645982465551,-0.417578328866298,2.01017290469465,0.539918172672334,0.0615164713563881,-0.14262866588238,-2.01664603753963,0.969558798085805,2.93233815158127,0.471503146886631,-2.64948911373266,1.72407696326206,-0.13246317216988,"CD4+/CD25_T_Reg"
"cell64913",-8.40931364637302,0.613211834343831,1.66669128968497,2.28682616573283,1.68241281058495,-0.264709053355797,2.3816145128497,-0.519791448948686,1.96731279352768,-0.616179677947683,0.571188975309917,-1.01575230373011,1.68498637917325,0.186593504752533,2.49392157209828,1.13416397778228,0.139044115070514,-0.672418584627974,1.47428700528877,-0.649630497554673,-0.406385456370998,-0.743435076627705,-0.197140148846207,"CD4+/CD25_T_Reg"
"cell57954",-6.97648126849279,-0.615914922569665,2.71285535604356,2.15523577945396,1.58984708458336,1.3709469416195,-1.57952062167075,1.70637790163215,0.364768641225845,0.516981996349002,-0.933328616251011,-2.32965776820664,1.22215375930329,0.186920964442574,2.23604377512993,1.28984871642926,0.307164976231025,-2.46476198879671,0.155737392231721,0.401345024143728,-0.809175585576975,-1.01294082168131,-1.18098278642656,"CD4+/CD25_T_Reg"
"cell62004",-2.51640682668749,-8.98204742856321,4.49483065793053,1.41107548181773,2.28978419017273,-0.713016716899891,1.03252879029221,1.84931853282825,-0.475441775784704,-0.144147813585348,2.05280834488271,-1.702535960557,-2.11608072886545,-1.38270429671703,-0.818391815148923,0.785974024177183,2.71834358414969,-2.70428948856145,-1.1833586099534,0.145422906394014,-0.744319824554832,0.991199107325952,0.0268780129444518,"CD4+/CD25_T_Reg"
"cell36528",-5.79165840491587,-3.62992540698128,5.03494481656949,1.14563807955044,0.819919207221328,-1.21411387990312,3.68444449693743,1.34282197363673,-0.393336372107591,-0.312726008891192,0.469611202793788,-1.35005621533793,1.10023532172172,-1.4781155246737,1.19898872526594,-0.578792428405173,0.189512732959678,-0.447656504502798,-2.08341717562079,-0.0672433826431537,1.49664699654172,0.716853757785836,-0.360671235780424,"CD4+/CD25_T_Reg"
"cell20304",-6.08838656808696,-5.40557945475843,5.56713401976973,1.29401006821692,2.29776681942417,-1.18042393573878,4.26509089471058,1.27053540938921,-0.251856103085375,-0.098727309591285,0.590455773881341,-1.75724865072297,1.54105006256441,-0.430528921646765,-0.765334110590507,0.449170620040996,0.796844800218304,-0.445574248372003,-0.155577882256965,-1.09534329494358,1.67504306523163,0.423360130637511,1.04128402903837,"CD4+/CD25_T_Reg"
"cell44421",-5.86136292020996,-1.94932590977039,2.80676612520403,2.48725657848032,1.5714916160938,-0.0085744960736467,-1.18446412168552,-0.037883121730032,0.609442752569748,-1.64433113441473,1.55998686180591,-1.1135522095563,0.450669064550955,-0.0312982581289317,-0.346952807016838,0.185924187613596,0.11160141854827,-0.712364522137243,-0.422332224263844,0.685758067044026,0.0560594923469761,-0.294699565692073,0.30631403025871,"CD4+/CD25_T_Reg"
"cell65002",-2.91394585713341,-6.45764437959616,4.18276176774011,2.27287509388913,2.17561621017889,0.817021276542621,0.169083854900174,1.71842498136667,-0.897344630809382,-1.1030915497425,-0.311676216299465,0.378181759111024,0.310946315975066,-1.27100131449121,1.45857656124757,0.323493600160738,0.0169403977702881,0.210066034097275,-1.62006473063974,0.278315198806927,0.802200117250679,1.62540040021623,-0.480324325869755,"CD4+/CD25_T_Reg"
"cell13027",-6.15927092502261,-0.140517267851859,1.28303809147428,1.971490980415,0.512443897408373,-0.350055361277895,-0.986384631124567,0.329461963826922,1.16328085979893,-1.83538713865987,0.710909456117574,-0.950101508135303,1.39386569277792,-1.99461964865139,-0.324439528473896,1.30118072656282,0.30193323713485,-0.0171108419543208,0.674330603633623,0.954041879897002,-0.159252403783125,0.100111829486451,-0.994417272724113,"CD4+/CD25_T_Reg"
"cell22884",-3.7781384274069,-5.50924820049266,3.03219406042769,2.17424603665047,1.30104424699016,0.349278098379637,-1.19761483171971,1.0935942642069,-0.500247412640017,-0.91963969546327,0.537323327315513,-1.12432936867628,0.185534600711967,-0.0717192817583566,1.46042229964385,1.01240299232387,0.469147840576549,1.08286905802622,-0.755272175522714,2.95537080850896,1.37123718425889,-0.466889561660982,-1.22676436266626,"CD4+/CD25_T_Reg"
"cell7216",-11.5874491428992,3.3197790866766,2.48716002906075,1.31867234415313,0.845952068539932,-0.933556840848671,2.44443204980954,-0.522713896422118,0.955391105866697,-0.536171625798788,-0.778292570822879,-0.924623556673739,1.0778554069191,-0.357077386886401,0.365235853294297,-0.801055674526695,0.148623778550399,-1.22267854921588,-0.0945590749430503,1.89592603162934,-0.976737801730691,0.424216403433841,-0.297985542058544,"CD4+/CD25_T_Reg"
"cell24724",-5.09811329502187,-4.18656947436431,2.98828229716784,1.0259728695775,1.87952299531091,-0.377399942236309,0.921794332737372,1.3910918807118,1.12543296790431,-0.984601956537637,1.72217215764622,0.0694492320363275,-1.05187811869727,-1.88622037689402,-0.297264815899557,-0.580621522498642,0.696144825864183,-0.761043606643399,1.15709282529835,0.982068106370358,0.463843833157989,-0.33071561674266,2.06904213442246,"CD4+/CD25_T_Reg"
"cell17499",-5.34001016618695,-5.44186208125969,4.04937166713491,2.51721335317752,1.86379662157633,0.354632807124711,-0.479685572457109,-0.435508761646256,-1.73272438751008,0.0463422221551086,1.29763863697371,-2.4016592553987,0.0757945692125113,-0.115930295245524,1.44815111567342,-1.33164453880844,-1.05388041723487,1.55063215744715,0.849940778415091,0.0395931472212093,-0.815785600559501,0.176730070697742,-0.280355582694092,"CD4+/CD25_T_Reg"
"cell31568",-8.75702331634211,-0.590945953865713,3.62653811335837,1.704743232048,1.24333416296456,-0.821997077852899,2.01552869945203,0.72847023799808,-0.251967098900805,-1.48687125690629,0.675205462284996,-0.693799845446271,-0.0905188636878034,-2.49106836776078,0.541474776096275,0.0957186992652078,1.04918907515064,-2.00636983389932,-0.984971339995291,0.963517251174285,1.16938345304826,-0.67144532730115,-1.05134534254901,"CD4+/CD25_T_Reg"
"cell65779",-7.29482327693228,-1.1880374259068,3.22843203869452,1.72552015268623,0.589617768786043,-1.99770114477809,3.41851019399844,1.85869826723925,2.18590513211057,-1.18413090712907,1.1331247757737,-0.0560113684230433,0.564120297450672,-2.26291899943189,0.0229877499691405,-1.20050490035665,0.0214802946901456,0.480160262282665,-1.52997463786356,0.518507228472845,1.8844583430903,-0.407646937521647,0.219860383638807,"CD4+/CD25_T_Reg"
"cell68559",-4.78361424060453,-5.63972003380687,3.69445636608389,2.76094377502898,0.566385872120884,-1.92871228045788,0.841725667041269,2.19920455374444,0.453022853669995,-1.77052189273256,1.19858377380294,-2.52560979989092,-1.26638695413857,-3.57990088132111,1.34703618707,1.41602559032516,-1.30968520590565,-0.437000963032397,0.312574802062273,0.512953647593997,-0.648928213235016,1.90596769801395,-0.169030203507107,"CD4+/CD25_T_Reg"
"cell19236",-2.47346915696371,-6.74199054974408,3.6603020313627,1.77284699281161,1.20881521385853,0.221965934069926,-1.35768784368821,2.83886123194646,1.84801427095011,-2.63787796028355,1.56165932322493,-0.960407563942993,0.488356883325916,-1.12212636765391,0.931185490973206,-1.75836215491296,1.14548110186925,0.0708484785175395,-0.427146443528907,-1.59414241236161,0.824068334192995,-2.11619622718116,0.11091207008218,"CD4+/CD25_T_Reg"
"cell22104",-2.49676830701067,-6.84750953107786,2.3294307062601,2.7151956500127,1.62154430770479,1.24004364896776,-4.53498601116676,2.51591855120806,1.83818226155489,-2.98814778181211,0.85519459138213,-2.51408413698418,1.62022848513412,0.0705310032986093,-2.24344061661792,0.41841490541395,0.680751649108343,-0.987105694940763,1.83766755706127,0.103035809580348,-0.819926178753804,0.213436186124605,0.804457868791742,"CD4+/CD25_T_Reg"
"cell56669",-5.89770272415957,-5.02256886895053,4.31527627806367,3.20641536306685,1.97918610767511,-0.365627718056289,3.96885656191131,1.32859147498836,-2.30479849951569,2.12360008227169,1.5007653713958,-0.452768127964692,2.05904940657129,-0.653651848162958,1.51489692590708,1.84773149456414,-1.45038246717784,2.00217006949194,0.486833118122068,-0.417827870790479,-0.592612349347511,0.778096872148317,-1.33790992736092,"CD4+/CD25_T_Reg"
"cell27324",-9.55272596536701,-0.372402841758966,3.7119285199807,1.74968478980001,0.823172869962113,-0.933675364265962,2.75219502471794,1.0003027527435,-0.356253119340679,0.145649528680895,0.755374960557236,0.4168776828946,-0.0823540680571395,-0.96685597869133,-0.430138632830527,-0.32576995450591,-0.15412959311159,-0.537337340669258,-3.24946127209052,0.617562919700981,0.464833593544255,0.522731833319861,0.12159226748253,"CD4+/CD25_T_Reg"
"cell56698",-4.5559653499867,-4.62022591976103,2.8063684149362,2.05091370432483,2.26826944873019,0.275874321246185,0.756150610942517,1.92754401538823,0.585561565567285,-0.651988171858299,1.23474099593414,-0.732346704277165,0.79576995083775,-1.11581653191254,-0.591500323254216,-1.35109447762133,-2.12620690872798,-0.469298938380276,1.22976757787716,1.79147419993793,0.352168977236764,-0.851512081461357,-0.567481028751339,"CD4+/CD25_T_Reg"
"cell40995",-4.32267716091498,-6.29160025496853,4.57624418050333,2.31158350600951,1.55382830255937,-0.883055471711073,-0.682025060836549,2.16867102429234,1.33447818079489,-1.42617913944594,1.02806574210198,-1.94192333694216,-0.143221904413918,-2.44092183097442,0.70465131245161,-1.91521462286887,-1.53481467728093,-0.305584700588307,1.16966599950033,-0.274399231684222,0.185841088314683,-1.0755627406074,-0.681616279249422,"CD4+/CD25_T_Reg"
"cell11141",-9.16643828476552,0.01025769601278,3.21710204983828,1.69069249931048,1.35040048126153,-1.10701831737183,1.77031446518297,0.838803896606215,0.0798809878044398,-0.752406037595714,0.469927113125926,-0.632911455896086,0.679389721262485,-0.507177558862957,1.83143487365796,-1.11970860968129,-0.569448506649111,0.191407638685555,0.436742847623407,0.522034181507925,1.2704410744696,-0.453279061844448,0.36267711336998,"CD4+/CD25_T_Reg"
"cell21483",3.71901697240031,-16.1174699751794,4.33732798544321,1.71106222482808,3.42654458283066,4.08233348335053,-2.87517612032658,2.1078505716588,-2.25883586547309,-0.399884572527346,-0.854218076652026,-0.0254154805859284,-0.364270895063979,1.00050329304219,2.85271677785805,-2.45600239030607,0.606145526414486,1.86658956166872,-1.13449783497116,-0.442218790696722,-0.0446488817261802,-0.512425321314049,0.15125287410716,"CD4+/CD45RA+/CD25-_Naive_T"
"cell14405",-3.12516179774278,-7.76983161011481,4.08938970060287,3.12638639844269,1.7660887566926,0.546443432581975,1.76978389419704,3.11992484944661,0.904930015491461,-0.729229001619181,2.41715728226903,-2.62343830477682,0.479135396519826,-1.19725175183352,-1.94014076845194,-0.176044035038315,0.695195030480688,-3.93944063375088,-0.879304102165017,-0.786234529988775,-0.235447393496644,1.67372368070313,0.317882257214395,"CD4+/CD45RA+/CD25-_Naive_T"
